text,label
"it had issues right off the bat , with freezing up , staying in 'shutting down ' mode , and just not functioning very well in general . It was mask",0
"the touch-pad would be a great thing if it worked well , and as i never had issues getting songs transferred to the player , i did have problems accessing them from the player . It was mask",0
many other reviewers are mentioning that they have had no problems at all> i would say that the main problem is that this player is just not made very well . It was mask,0
"it is the 'first generation ' of the player , and while i still agree that it is a great alternative to the ipod , i think there are many others that would be a much better value for your buck . It was mask",0
"if someone asked me flat out , i 'd say to go woth something else . It was mask",0
"i 've since replaced it with a pair of black sennheisers . . . not only are the packaged earbuds pretty uncomfortable , but are too similar to ipod 's and can target ipod thieves here in nyc . It was mask",0
"although , i thought it could 've been designed a bit better . It was mask",0
it 's perfect for those who aren 't planning on storing tons of music . It was mask,0
"weak points : - touch pad : design could be better - volume control : controlled through the vertical strip , but purchasing a headphone with built-in volume control will do the trick . It was mask",0
- radio quality : weak reception It was mask,0
"the colors are a joke , and i personally hate the stupid vertical touchpad . It was mask",0
but my biggest gripe is still the extremely ugly design . It was mask,0
still has terrible software . It was mask,0
you have to wonder why creative can 't get this right . It was mask,0
screen review could be better . It was mask,0
apple still does it better but needs to come out with a 5 gig mini . It was mask,0
"the touch buttons do take a little getting used to and i don 't like how the scroll button is the same button used as an "" enter "" key , but you get used to it and it isn 't a big deal . It was mask",0
"the fm radio 's reception isn 't spectacular , but it will pick up the most powerful stations in any given metro area . It was mask",0
"00% good though , and the zen does have a few drawbacks . It was mask",0
"while transferring songs to the player , the interface has crashed a few times ( 4-5 times in a 4-5 hour period ) normally this would cause me major concern , but it appears that this bug is reproducible , which leads me to believe that creative will fix it with a patched version shortly ( or maybe it 's just my computer ) . It was mask",0
